filename,width,height,class,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax,xmin,ymin,xmax,ymax
CARDS_OFFICE_H_T_frame_0454.jpg,1280,720,hand,404,201,535,299
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,5,509,329,716
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,691,344,1013,581
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,671,203,818,351
PUZZLE_OFFICE_B_H_frame_0573.jpg,1280,720,hand,433,230,624,392
JENGA_LIVINGROOM_T_S_frame_1745.jpg,1280,720,hand,37,170,490,523
JENGA_LIVINGROOM_T_S_frame_1745.jpg,1280,720,hand,490,153,902,429
CARDS_LIVINGROOM_S_H_frame_0726.jpg,1280,720,hand,245,627,522,718
CARDS_LIVINGROOM_S_H_frame_0726.jpg,1280,720,hand,533,646,755,718
CARDS_LIVINGROOM_S_H_frame_0726.jpg,1280,720,hand,709,233,893,332
CARDS_LIVINGROOM_S_H_frame_0726.jpg,1280,720,hand,361,218,508,373
CHESS_OFFICE_S_B_frame_0839.jpg,1280,720,hand,689,303,1159,713
CHESS_OFFICE_S_B_frame_0839.jpg,1280,720,hand,604,47,809,221
CHESS_OFFICE_S_B_frame_0839.jpg,1280,720,hand,386,35,618,183
CARDS_OFFICE_H_T_frame_1705.jpg,1280,720,hand,175,557,368,718
CARDS_OFFICE_H_T_frame_1705.jpg,1280,720,hand,546,346,959,626
CARDS_OFFICE_H_T_frame_1705.jpg,1280,720,hand,594,161,730,250
CARDS_OFFICE_H_T_frame_1705.jpg,1280,720,hand,448,157,561,260
JENGA_OFFICE_H_T_frame_1133.jpg,1280,720,hand,214,704,323,717
JENGA_OFFICE_H_T_frame_1133.jpg,1280,720,hand,777,646,946,719
JENGA_OFFICE_H_T_frame_1133.jpg,1280,720,hand,649,336,754,435
JENGA_OFFICE_H_T_frame_1133.jpg,1280,720,hand,406,407,543,540
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,244,605,432,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,547,464,954,719
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,573,274,712,374
CARDS_COURTYARD_H_S_frame_1514.jpg,1280,720,hand,432,278,561,382
CARDS_LIVINGROOM_T_B_frame_0565.jpg,1280,720,hand,5,632,118,719
CARDS_LIVINGROOM_T_B_frame_0565.jpg,1280,720,hand,506,609,879,719
CARDS_LIVINGROOM_T_B_frame_0565.jpg,1280,720,hand,563,437,785,558
CARDS_LIVINGROOM_T_B_frame_0565.jpg,1280,720,hand,340,371,510,511
CHESS_COURTYARD_S_H_frame_2049.jpg,1280,720,hand,492,165,581,241
CHESS_COURTYARD_S_H_frame_2049.jpg,1280,720,hand,410,179,663,495
PUZZLE_COURTYARD_S_B_frame_0899.jpg,1280,720,hand,2,643,240,718
PUZZLE_COURTYARD_S_B_frame_0899.jpg,1280,720,hand,740,113,897,336
PUZZLE_COURTYARD_S_B_frame_0899.jpg,1280,720,hand,459,164,744,380
CHESS_COURTYARD_T_B_frame_0179.jpg,1280,720,hand,730,297,874,413
CHESS_COURTYARD_T_B_frame_0179.jpg,1280,720,hand,472,259,639,367
CHESS_LIVINGROOM_B_S_frame_0819.jpg,1280,720,hand,915,337,1178,617
CHESS_LIVINGROOM_B_S_frame_0819.jpg,1280,720,hand,205,68,502,296
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,236,644,325,718
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,626,360,1133,708
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,590,210,734,303
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,hand,452,197,582,301
CARDS_LIVINGROOM_B_T_frame_2006.jpg,1280,720,hand,677,599,950,718
CARDS_LIVINGROOM_B_T_frame_2006.jpg,1280,720,hand,713,335,970,470
CARDS_LIVINGROOM_B_T_frame_2006.jpg,1280,720,hand,508,322,717,464
JENGA_COURTYARD_S_T_frame_1390.jpg,1280,720,hand,141,497,393,712
JENGA_COURTYARD_S_T_frame_1390.jpg,1280,720,hand,519,681,565,714
JENGA_COURTYARD_S_T_frame_1390.jpg,1280,720,hand,576,391,612,490
JENGA_COURTYARD_S_T_frame_1390.jpg,1280,720,hand,341,423,381,498
CHESS_LIVINGROOM_B_S_frame_1284.jpg,1280,720,hand,627,421,1147,714
CHESS_LIVINGROOM_B_S_frame_1284.jpg,1280,720,hand,133,402,331,638
PUZZLE_LIVINGROOM_S_H_frame_0751.jpg,1280,720,hand,255,688,378,718
PUZZLE_LIVINGROOM_S_H_frame_0751.jpg,1280,720,hand,770,82,946,313
CARDS_LIVINGROOM_S_H_frame_1149.jpg,1280,720,hand,287,561,537,710
CARDS_LIVINGROOM_S_H_frame_1149.jpg,1280,720,hand,531,347,713,457
CARDS_LIVINGROOM_S_H_frame_1149.jpg,1280,720,hand,304,345,508,449
CARDS_OFFICE_B_S_frame_2643.jpg,1280,720,hand,711,420,811,520
CARDS_OFFICE_B_S_frame_2643.jpg,1280,720,hand,518,468,651,658
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,hand,26,459,406,719
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,hand,539,348,921,681
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,hand,571,30,728,126
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,hand,414,3,552,54
PUZZLE_LIVINGROOM_T_B_frame_1368.jpg,1280,720,hand,608,530,1274,709
PUZZLE_LIVINGROOM_T_B_frame_1368.jpg,1280,720,hand,291,56,604,296
PUZZLE_LIVINGROOM_T_B_frame_1368.jpg,1280,720,hand,1,102,204,291
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,361,119,570
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,611,457,1093,719
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,756,257,912,410
CHESS_LIVINGROOM_T_H_frame_2516.jpg,1280,720,hand,5,8,155,154
JENGA_LIVINGROOM_B_H_frame_2161.jpg,1280,720,hand,771,568,866,707
JENGA_LIVINGROOM_B_H_frame_2161.jpg,1280,720,hand,451,211,621,471
CARDS_OFFICE_H_T_frame_0383.jpg,1280,720,hand,204,632,299,716
CARDS_OFFICE_H_T_frame_0383.jpg,1280,720,hand,592,522,1042,714
CARDS_OFFICE_H_T_frame_0383.jpg,1280,720,hand,556,184,705,294
CARDS_OFFICE_H_T_frame_0383.jpg,1280,720,hand,391,201,520,294
CARDS_COURTYARD_H_S_frame_0390.jpg,1280,720,hand,193,583,524,719
CARDS_COURTYARD_H_S_frame_0390.jpg,1280,720,hand,698,352,943,592
CARDS_COURTYARD_H_S_frame_0390.jpg,1280,720,hand,511,193,655,288
CARDS_COURTYARD_H_S_frame_0390.jpg,1280,720,hand,390,196,507,297
JENGA_OFFICE_S_B_frame_2132.jpg,1280,720,hand,758,702,829,718
JENGA_OFFICE_S_B_frame_2132.jpg,1280,720,hand,537,321,580,397
JENGA_OFFICE_S_B_frame_2132.jpg,1280,720,hand,252,127,546,389
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,3,287,156,421
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,865,519,1211,718
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,683,127,916,276
CHESS_LIVINGROOM_S_B_frame_2031.jpg,1280,720,hand,433,142,680,271
JENGA_COURTYARD_B_H_frame_0150.jpg,1280,720,hand,873,238,1022,463
JENGA_COURTYARD_B_H_frame_0150.jpg,1280,720,hand,918,497,937,522
JENGA_COURTYARD_B_H_frame_0150.jpg,1280,720,hand,787,360,917,484
CARDS_LIVINGROOM_H_S_frame_0499.jpg,1280,720,hand,474,558,842,719
CARDS_LIVINGROOM_H_S_frame_0499.jpg,1280,720,hand,598,288,752,418
CARDS_LIVINGROOM_H_S_frame_0499.jpg,1280,720,hand,422,290,592,428
PUZZLE_COURTYARD_S_B_frame_0681.jpg,1280,720,hand,177,2,477,157
PUZZLE_COURTYARD_S_B_frame_0681.jpg,1280,720,hand,2,72,49,247
PUZZLE_OFFICE_B_H_frame_0715.jpg,1280,720,hand,157,628,469,714
PUZZLE_OFFICE_B_H_frame_0715.jpg,1280,720,hand,655,625,930,713
PUZZLE_OFFICE_B_H_frame_0715.jpg,1280,720,hand,852,99,1042,318
PUZZLE_OFFICE_B_H_frame_0715.jpg,1280,720,hand,219,275,449,516
PUZZLE_LIVINGROOM_S_H_frame_0747.jpg,1280,720,hand,122,676,395,718
PUZZLE_LIVINGROOM_S_H_frame_0747.jpg,1280,720,hand,772,59,955,263
CARDS_LIVINGROOM_S_H_frame_1188.jpg,1280,720,hand,376,693,567,718
CARDS_LIVINGROOM_S_H_frame_1188.jpg,1280,720,hand,616,305,789,421
CARDS_LIVINGROOM_S_H_frame_1188.jpg,1280,720,hand,315,226,539,377
JENGA_COURTYARD_B_H_frame_2425.jpg,1280,720,hand,693,420,796,562
JENGA_COURTYARD_B_H_frame_2425.jpg,1280,720,hand,436,291,520,433
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,368,668,440,718
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,664,671,774,718
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,662,292,802,400
CARDS_OFFICE_B_S_frame_1764.jpg,1280,720,hand,521,246,620,361
CARDS_COURTYARD_H_S_frame_1675.jpg,1280,720,hand,163,608,404,718
CARDS_COURTYARD_H_S_frame_1675.jpg,1280,720,hand,602,420,912,719
CARDS_COURTYARD_H_S_frame_1675.jpg,1280,720,hand,529,282,675,374
CARDS_COURTYARD_H_S_frame_1675.jpg,1280,720,hand,392,299,524,411
JENGA_OFFICE_H_T_frame_1093.jpg,1280,720,hand,147,669,332,718
JENGA_OFFICE_H_T_frame_1093.jpg,1280,720,hand,759,610,968,719
JENGA_OFFICE_H_T_frame_1093.jpg,1280,720,hand,641,309,739,401
JENGA_OFFICE_H_T_frame_1093.jpg,1280,720,hand,406,372,540,508
PUZZLE_COURTYARD_S_B_frame_0534.jpg,1280,720,hand,133,3,369,99
PUZZLE_COURTYARD_S_B_frame_0534.jpg,1280,720,hand,6,4,130,93
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,73,667,302,717
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,340,667,585,716
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,708,194,831,308
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,205,196,338,324
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,83,471,463,705
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,557,403,895,664
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,788,25,936,135
PUZZLE_OFFICE_T_S_frame_0766.jpg,1280,720,hand,518,10,661,106
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,594,428,722,544
JENGA_OFFICE_B_S_frame_2499.jpg,1280,720,hand,568,403,614,485
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,99,513,505,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,554,498,881,718
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,683,23,868,165
CARDS_LIVINGROOM_S_H_frame_2279.jpg,1280,720,hand,287,10,465,174
JENGA_OFFICE_T_H_frame_2414.jpg,1280,720,hand,198,193,435,368
JENGA_OFFICE_T_H_frame_2414.jpg,1280,720,hand,561,409,658,530
JENGA_OFFICE_T_H_frame_2414.jpg,1280,720,hand,332,399,414,506
CHESS_COURTYARD_T_B_frame_2552.jpg,1280,720,hand,1,622,263,717
CHESS_COURTYARD_T_B_frame_2552.jpg,1280,720,hand,550,301,885,520
CHESS_COURTYARD_T_B_frame_2552.jpg,1280,720,hand,766,231,895,349
CHESS_COURTYARD_T_B_frame_2552.jpg,1280,720,hand,188,99,337,239
PUZZLE_OFFICE_B_H_frame_0516.jpg,1280,720,hand,156,695,294,716
PUZZLE_OFFICE_B_H_frame_0516.jpg,1280,720,hand,721,523,955,715
PUZZLE_OFFICE_B_H_frame_0516.jpg,1280,720,hand,570,268,697,490
PUZZLE_OFFICE_B_H_frame_0516.jpg,1280,720,hand,183,319,392,518
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,638,400,807,718
PUZZLE_OFFICE_S_T_frame_1688.jpg,1280,720,hand,175,380,320,621
PUZZLE_COURTYARD_B_S_frame_0700.jpg,1280,720,hand,595,654,848,719
PUZZLE_COURTYARD_B_S_frame_0700.jpg,1280,720,hand,415,245,630,370
PUZZLE_COURTYARD_B_S_frame_0700.jpg,1280,720,hand,229,197,383,381
CARDS_OFFICE_H_T_frame_0409.jpg,1280,720,hand,179,644,264,718
CARDS_OFFICE_H_T_frame_0409.jpg,1280,720,hand,591,489,1033,716
CARDS_OFFICE_H_T_frame_0409.jpg,1280,720,hand,520,207,650,292
CARDS_OFFICE_H_T_frame_0409.jpg,1280,720,hand,359,178,495,288
CARDS_COURTYARD_B_T_frame_0295.jpg,1280,720,hand,645,417,821,522
CARDS_COURTYARD_B_T_frame_0295.jpg,1280,720,hand,513,384,631,511
JENGA_OFFICE_S_B_frame_2451.jpg,1280,720,hand,467,363,677,650
JENGA_OFFICE_S_B_frame_2451.jpg,1280,720,hand,215,3,346,20
CHESS_LIVINGROOM_B_S_frame_1308.jpg,1280,720,hand,641,347,959,553
CHESS_LIVINGROOM_B_S_frame_1308.jpg,1280,720,hand,948,618,1029,698
CHESS_LIVINGROOM_B_S_frame_1308.jpg,1280,720,hand,196,423,395,638
CHESS_OFFICE_B_S_frame_2028.jpg,1280,720,hand,646,407,912,603
CHESS_OFFICE_B_S_frame_2028.jpg,1280,720,hand,642,297,807,439
CHESS_OFFICE_B_S_frame_2028.jpg,1280,720,hand,455,262,597,427
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,1,284,425,663
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,544,157,991,483
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,719,646,908,718
JENGA_LIVINGROOM_S_T_frame_2535.jpg,1280,720,hand,236,674,431,718
CHESS_LIVINGROOM_T_H_frame_1178.jpg,1280,720,hand,566,417,751,610
CHESS_LIVINGROOM_T_H_frame_0299.jpg,1280,720,hand,1,250,169,583
CHESS_LIVINGROOM_T_H_frame_0299.jpg,1280,720,hand,513,560,944,718
CHESS_LIVINGROOM_T_H_frame_0299.jpg,1280,720,hand,813,250,986,424
CHESS_LIVINGROOM_T_H_frame_0299.jpg,1280,720,hand,240,44,463,218
PUZZLE_LIVINGROOM_H_S_frame_0777.jpg,1280,720,hand,3,587,214,716
PUZZLE_LIVINGROOM_H_S_frame_0777.jpg,1280,720,hand,602,393,905,618
PUZZLE_LIVINGROOM_H_S_frame_0777.jpg,1280,720,hand,1110,237,1273,402
PUZZLE_LIVINGROOM_H_S_frame_0777.jpg,1280,720,hand,687,188,948,325
JENGA_OFFICE_H_T_frame_0613.jpg,1280,720,hand,357,597,585,713
JENGA_OFFICE_H_T_frame_0613.jpg,1280,720,hand,543,233,731,441
CHESS_LIVINGROOM_B_S_frame_2239.jpg,1280,720,hand,662,522,1198,718
CHESS_LIVINGROOM_B_S_frame_2239.jpg,1280,720,hand,554,353,752,516
CHESS_LIVINGROOM_B_S_frame_2239.jpg,1280,720,hand,1,359,192,563
JENGA_LIVINGROOM_S_T_frame_0691.jpg,1280,720,hand,1,339,450,693
JENGA_LIVINGROOM_S_T_frame_0691.jpg,1280,720,hand,586,330,953,610
JENGA_LIVINGROOM_S_T_frame_0691.jpg,1280,720,hand,599,4,906,82
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,6,432,298,698
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,811,672,1143,714
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,637,41,763,157
PUZZLE_OFFICE_T_S_frame_0987.jpg,1280,720,hand,430,24,573,163
CHESS_OFFICE_B_S_frame_2565.jpg,1280,720,hand,683,576,984,718
CHESS_OFFICE_B_S_frame_2565.jpg,1280,720,hand,749,10,869,196
CHESS_OFFICE_B_S_frame_2565.jpg,1280,720,hand,481,355,617,527
PUZZLE_OFFICE_S_T_frame_1909.jpg,1280,720,hand,440,333,620,485
PUZZLE_OFFICE_S_T_frame_1909.jpg,1280,720,hand,218,305,389,469
CHESS_OFFICE_T_H_frame_0248.jpg,1280,720,hand,187,701,353,717
CHESS_OFFICE_T_H_frame_0248.jpg,1280,720,hand,573,197,637,297
CHESS_OFFICE_T_H_frame_0248.jpg,1280,720,hand,463,156,606,284
CARDS_OFFICE_T_H_frame_0587.jpg,1280,720,hand,183,556,514,719
CARDS_OFFICE_T_H_frame_0587.jpg,1280,720,hand,586,395,953,675
CARDS_OFFICE_T_H_frame_0587.jpg,1280,720,hand,647,103,792,194
CARDS_OFFICE_T_H_frame_0587.jpg,1280,720,hand,541,77,637,177
PUZZLE_OFFICE_S_T_frame_0829.jpg,1280,720,hand,766,146,928,362
PUZZLE_OFFICE_S_T_frame_0829.jpg,1280,720,hand,492,52,629,251
PUZZLE_OFFICE_S_T_frame_1289.jpg,1280,720,hand,577,44,773,168
PUZZLE_OFFICE_S_T_frame_1289.jpg,1280,720,hand,356,3,523,151
CARDS_COURTYARD_B_T_frame_0647.jpg,1280,720,hand,587,380,763,482
CARDS_COURTYARD_B_T_frame_0647.jpg,1280,720,hand,437,336,584,465
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,96,273,457,546
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,606,344,849,655
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,970,458,1270,715
PUZZLE_OFFICE_T_S_frame_1694.jpg,1280,720,hand,226,7,452,121
PUZZLE_LIVINGROOM_H_S_frame_0831.jpg,1280,720,hand,3,445,341,719
PUZZLE_LIVINGROOM_H_S_frame_0831.jpg,1280,720,hand,571,440,991,719
PUZZLE_LIVINGROOM_H_S_frame_0831.jpg,1280,720,hand,1255,271,1279,346
PUZZLE_LIVINGROOM_H_S_frame_0831.jpg,1280,720,hand,916,215,1222,362
JENGA_LIVINGROOM_T_S_frame_1024.jpg,1280,720,hand,6,686,192,718
JENGA_LIVINGROOM_T_S_frame_1024.jpg,1280,720,hand,674,419,1000,717
JENGA_LIVINGROOM_T_S_frame_1024.jpg,1280,720,hand,562,421,722,678
JENGA_LIVINGROOM_T_S_frame_1024.jpg,1280,720,hand,259,447,371,600
JENGA_OFFICE_S_B_frame_0735.jpg,1280,720,hand,181,505,540,717
JENGA_OFFICE_S_B_frame_0735.jpg,1280,720,hand,838,584,1173,719
JENGA_OFFICE_S_B_frame_0735.jpg,1280,720,hand,711,357,1070,588
JENGA_OFFICE_S_B_frame_0735.jpg,1280,720,hand,646,187,703,285
CHESS_COURTYARD_S_H_frame_0303.jpg,1280,720,hand,505,146,663,275
CHESS_COURTYARD_S_H_frame_0303.jpg,1280,720,hand,238,33,476,281
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,585,176,860,358
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,620,527,669,646
JENGA_OFFICE_T_H_frame_0358.jpg,1280,720,hand,365,545,464,671
CARDS_COURTYARD_T_B_frame_1203.jpg,1280,720,hand,872,347,1080,446
CARDS_COURTYARD_T_B_frame_1203.jpg,1280,720,hand,705,359,862,470
CHESS_OFFICE_T_H_frame_0262.jpg,1280,720,hand,445,153,600,312
CHESS_COURTYARD_S_H_frame_1182.jpg,1280,720,hand,480,110,649,238
CHESS_COURTYARD_S_H_frame_1182.jpg,1280,720,hand,118,73,348,359
CARDS_COURTYARD_B_T_frame_0484.jpg,1280,720,hand,651,681,817,718
CARDS_COURTYARD_B_T_frame_0484.jpg,1280,720,hand,631,355,817,452
CARDS_COURTYARD_B_T_frame_0484.jpg,1280,720,hand,510,311,629,431
CHESS_OFFICE_H_T_frame_1804.jpg,1280,720,hand,659,330,872,507
CHESS_OFFICE_H_T_frame_1804.jpg,1280,720,hand,755,241,886,356
CHESS_OFFICE_H_T_frame_1804.jpg,1280,720,hand,583,236,747,348
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,142,601,435,718
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,536,577,800,718
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,720,183,847,292
CARDS_COURTYARD_T_B_frame_0450.jpg,1280,720,hand,400,114,554,245
JENGA_LIVINGROOM_B_H_frame_2004.jpg,1280,720,hand,672,152,1034,540
JENGA_LIVINGROOM_B_H_frame_2004.jpg,1280,720,hand,683,671,771,714
JENGA_LIVINGROOM_B_H_frame_2004.jpg,1280,720,hand,188,667,346,718
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,1,443,213,714
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,556,216,728,343
CARDS_COURTYARD_S_H_frame_2206.jpg,1280,720,hand,319,112,505,252
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,43,634,341,718
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,790,499,1092,717
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,668,428,836,539
JENGA_LIVINGROOM_B_H_frame_0820.jpg,1280,720,hand,370,2,671,96
JENGA_OFFICE_S_B_frame_1238.jpg,1280,720,hand,497,442,840,715
JENGA_OFFICE_S_B_frame_1238.jpg,1280,720,hand,410,215,565,345
JENGA_OFFICE_S_B_frame_1238.jpg,1280,720,hand,342,277,403,341
JENGA_COURTYARD_H_B_frame_0757.jpg,1280,720,hand,601,330,878,714
JENGA_COURTYARD_H_B_frame_0757.jpg,1280,720,hand,787,322,885,407
JENGA_COURTYARD_H_B_frame_0757.jpg,1280,720,hand,474,324,563,457
JENGA_COURTYARD_S_T_frame_0510.jpg,1280,720,hand,317,602,443,716
JENGA_COURTYARD_S_T_frame_0510.jpg,1280,720,hand,618,383,642,452
JENGA_COURTYARD_S_T_frame_0510.jpg,1280,720,hand,386,395,428,481
JENGA_OFFICE_H_T_frame_2172.jpg,1280,720,hand,293,383,468,578
JENGA_COURTYARD_B_H_frame_2556.jpg,1280,720,hand,682,452,791,588
JENGA_COURTYARD_B_H_frame_2556.jpg,1280,720,hand,566,165,787,300
JENGA_OFFICE_B_S_frame_1784.jpg,1280,720,hand,400,452,715,714
JENGA_OFFICE_B_S_frame_1784.jpg,1280,720,hand,736,25,922,216
JENGA_OFFICE_B_S_frame_1784.jpg,1280,720,hand,73,6,307,214
JENGA_OFFICE_S_B_frame_2648.jpg,1280,720,hand,673,313,775,434
JENGA_OFFICE_S_B_frame_2648.jpg,1280,720,hand,376,366,512,481
CHESS_COURTYARD_S_H_frame_0864.jpg,1280,720,hand,527,120,688,239
CHESS_COURTYARD_S_H_frame_0864.jpg,1280,720,hand,298,66,523,216
CHESS_OFFICE_T_H_frame_1004.jpg,1280,720,hand,577,250,810,425
CHESS_OFFICE_T_H_frame_1004.jpg,1280,720,hand,456,241,585,342
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,1,610,118,719
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,837,406,1128,719
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,714,414,823,432
CARDS_LIVINGROOM_H_S_frame_1835.jpg,1280,720,hand,493,413,650,535
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,1,587,221,714
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,607,55,1167,385
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,883,379,1078,563
CHESS_LIVINGROOM_H_T_frame_1371.jpg,1280,720,hand,363,258,586,402
PUZZLE_OFFICE_S_T_frame_1907.jpg,1280,720,hand,505,342,659,493
PUZZLE_OFFICE_S_T_frame_1907.jpg,1280,720,hand,286,316,447,474
JENGA_OFFICE_H_T_frame_2221.jpg,1280,720,hand,628,44,835,261
JENGA_OFFICE_H_T_frame_2221.jpg,1280,720,hand,285,421,454,611
JENGA_COURTYARD_S_T_frame_0904.jpg,1280,720,hand,598,252,939,610
JENGA_COURTYARD_S_T_frame_0904.jpg,1280,720,hand,528,355,630,512
JENGA_COURTYARD_S_T_frame_0910.jpg,1280,720,hand,713,247,1023,664
JENGA_COURTYARD_S_T_frame_0910.jpg,1280,720,hand,588,427,684,590
CHESS_OFFICE_S_B_frame_2174.jpg,1280,720,hand,609,343,965,665
CHESS_OFFICE_S_B_frame_2174.jpg,1280,720,hand,753,212,974,355
CHESS_OFFICE_S_B_frame_2174.jpg,1280,720,hand,406,146,590,309
CHESS_OFFICE_H_T_frame_1820.jpg,1280,720,hand,678,387,873,577
CHESS_OFFICE_H_T_frame_1820.jpg,1280,720,hand,730,247,852,383
CHESS_OFFICE_H_T_frame_1820.jpg,1280,720,hand,560,247,726,359
CHESS_OFFICE_S_B_frame_0560.jpg,1280,720,hand,633,179,832,314
CHESS_OFFICE_S_B_frame_0560.jpg,1280,720,hand,430,155,607,293
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,1,578,82,716
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,817,318,1279,710
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,768,360,830,540
CHESS_LIVINGROOM_H_T_frame_0052.jpg,1280,720,hand,132,326,336,519
CHESS_COURTYARD_S_H_frame_0093.jpg,1280,720,hand,664,518,1167,716
CHESS_COURTYARD_S_H_frame_0093.jpg,1280,720,hand,320,213,474,345
CHESS_COURTYARD_S_H_frame_0093.jpg,1280,720,hand,117,200,315,345
JENGA_COURTYARD_S_T_frame_2323.jpg,1280,720,hand,707,672,794,718
JENGA_COURTYARD_S_T_frame_2323.jpg,1280,720,hand,523,264,656,486
JENGA_COURTYARD_S_T_frame_2323.jpg,1280,720,hand,141,349,476,551
JENGA_COURTYARD_B_H_frame_1709.jpg,1280,720,hand,404,520,575,719
JENGA_COURTYARD_B_H_frame_1709.jpg,1280,720,hand,704,527,851,718
JENGA_COURTYARD_B_H_frame_1709.jpg,1280,720,hand,697,270,792,604
JENGA_COURTYARD_B_H_frame_1709.jpg,1280,720,hand,449,224,614,552
CARDS_COURTYARD_S_H_frame_0743.jpg,1280,720,hand,558,383,800,688
CARDS_COURTYARD_S_H_frame_0743.jpg,1280,720,hand,550,131,753,271
CARDS_COURTYARD_S_H_frame_0743.jpg,1280,720,hand,467,133,660,235
CARDS_COURTYARD_S_H_frame_2154.jpg,1280,720,hand,205,688,306,718
CARDS_COURTYARD_S_H_frame_2154.jpg,1280,720,hand,486,157,650,284
CARDS_COURTYARD_S_H_frame_2154.jpg,1280,720,hand,277,93,474,254
CARDS_COURTYARD_B_T_frame_0099.jpg,1280,720,hand,790,619,961,718
CARDS_COURTYARD_B_T_frame_0099.jpg,1280,720,hand,730,406,911,520
CARDS_COURTYARD_B_T_frame_0099.jpg,1280,720,hand,591,375,717,495
PUZZLE_COURTYARD_B_S_frame_2469.jpg,1280,720,hand,713,510,890,701
PUZZLE_COURTYARD_B_S_frame_2469.jpg,1280,720,hand,365,485,535,673
CARDS_LIVINGROOM_H_S_frame_0647.jpg,1280,720,hand,717,496,883,629
CARDS_LIVINGROOM_H_S_frame_0647.jpg,1280,720,hand,557,491,714,645
